-1.172344E+00,+2.304397E+00,-629.648E-03
-1.169844E+00,+2.324497E+00,-629.334E-03
-1.167344E+00,+2.344598E+00,-629.334E-03
-1.164844E+00,+2.383543E+00,-634.045E-03
-1.162344E+00,+2.304397E+00,-649.435E-03
-1.159844E+00,+2.362186E+00,-634.673E-03
-1.157344E+00,+2.305653E+00,-639.070E-03
-1.154844E+00,+2.321985E+00,-634.045E-03
-1.152344E+00,+2.303141E+00,-649.435E-03
-1.149844E+00,+2.303141E+00,-629.334E-03
-1.147344E+00,+2.344598E+00,-639.070E-03
-1.144844E+00,+2.303141E+00,-649.435E-03
-1.142344E+00,+2.303141E+00,-649.121E-03
-1.139844E+00,+2.324497E+00,-649.435E-03
-1.137344E+00,+2.342085E+00,-629.334E-03
-1.134844E+00,+2.364698E+00,-649.435E-03
-1.132344E+00,+2.304397E+00,-649.435E-03
-1.129844E+00,+2.303141E+00,-649.435E-03
-1.127344E+00,+2.303141E+00,-649.435E-03
-1.124844E+00,+2.303141E+00,-644.724E-03
-1.122344E+00,+2.304397E+00,-649.435E-03
-1.119844E+00,+2.303141E+00,-644.095E-03
-1.117344E+00,+2.344598E+00,-649.435E-03
-1.114844E+00,+2.303141E+00,-649.435E-03
-1.112344E+00,+2.303141E+00,-649.435E-03
-1.109844E+00,+2.303141E+00,-644.095E-03
-1.107344E+00,+2.303141E+00,-639.698E-03
-1.104844E+00,+2.303141E+00,-649.435E-03
-1.102344E+00,+2.303141E+00,-629.648E-03
-1.099844E+00,+2.324497E+00,-644.095E-03
-1.097344E+00,+2.303141E+00,-649.435E-03
-1.094844E+00,+2.340829E+00,-644.724E-03
-1.092344E+00,+2.303141E+00,-649.435E-03
-1.089844E+00,+2.303141E+00,-649.435E-03
-1.087344E+00,+2.303141E+00,-639.070E-03
-1.084844E+00,-2.662940E+00,-61.809E-03
-1.082344E+00,-2.681784E+00,-46.420E-03
-1.079844E+00,-2.681784E+00,-46.420E-03
-1.077344E+00,-2.601382E+00,-46.420E-03
-1.074844E+00,-2.620226E+00,-46.420E-03
-1.072344E+00,-2.602638E+00,-46.420E-03
-1.069844E+00,-2.681784E+00,-61.181E-03
-1.067344E+00,-2.681784E+00,-56.784E-03
-1.064844E+00,-2.662940E+00,-35.741E-03
-1.062344E+00,-2.602638E+00,-46.420E-03
-1.059844E+00,-2.681784E+00,-46.420E-03
-1.057344E+00,-2.640327E+00,-66.520E-03
-1.054844E+00,-2.681784E+00,-61.809E-03
-1.052344E+00,-2.602638E+00,-46.734E-03
-1.049844E+00,-2.622739E+00,-61.181E-03
-1.047344E+00,-2.681784E+00,-56.156E-03
-1.044844E+00,-2.620226E+00,-51.131E-03
-1.042344E+00,-2.680528E+00,-66.206E-03
-1.039844E+00,-2.601382E+00,-66.520E-03
-1.037344E+00,-2.681784E+00,-46.420E-03
-1.034844E+00,-2.681784E+00,-51.131E-03
-1.032344E+00,-2.601382E+00,-46.420E-03
-1.029844E+00,-2.622739E+00,-46.420E-03
-1.027344E+00,-2.601382E+00,-56.784E-03
-1.024844E+00,-2.662940E+00,-46.420E-03
-1.022344E+00,-2.601382E+00,-65.892E-03
-1.019844E+00,-2.622739E+00,-61.181E-03
-1.017344E+00,-2.601382E+00,-46.420E-03
-1.014844E+00,-2.620226E+00,-41.709E-03
-1.012344E+00,-2.601382E+00,-46.420E-03
-1.009844E+00,-2.622739E+00,-46.420E-03
-1.007344E+00,-2.642839E+00,-46.420E-03
-1.004844E+00,-2.601382E+00,-46.420E-03
-1.002344E+00,-2.602638E+00,-46.734E-03
-999.844E-03,-2.601382E+00,-66.520E-03
-997.344E-03,-2.640327E+00,-46.420E-03
-994.844E-03,-2.620226E+00,-46.420E-03
-992.344E-03,-2.680528E+00,-66.206E-03
-989.844E-03,-2.681784E+00,-66.520E-03
-987.344E-03,-2.640327E+00,-46.420E-03
-984.844E-03,-2.681784E+00,-46.420E-03
-982.344E-03,-2.681784E+00,-46.420E-03
-979.844E-03,-2.601382E+00,-51.759E-03
-977.344E-03,-2.681784E+00,-56.784E-03
-974.844E-03,-2.662940E+00,-66.520E-03
-972.344E-03,-2.680528E+00,-46.420E-03
-969.844E-03,-2.622739E+00,-51.759E-03
-967.344E-03,-2.601382E+00,-56.784E-03
-964.844E-03,-2.601382E+00,-51.131E-03
-962.344E-03,-2.681784E+00,-46.420E-03
-959.844E-03,-2.601382E+00,-41.080E-03
-957.344E-03,-2.681784E+00,-56.784E-03
-954.844E-03,-2.620226E+00,-66.520E-03
-952.344E-03,-2.602638E+00,-46.420E-03
-949.844E-03,-2.622739E+00,-46.420E-03
-947.344E-03,-2.642839E+00,-46.420E-03
-944.844E-03,-2.681784E+00,-46.420E-03
-942.344E-03,-2.681784E+00,-46.420E-03
-939.844E-03,-2.622739E+00,-51.759E-03
-937.344E-03,-2.601382E+00,-56.784E-03
-934.844E-03,-2.681784E+00,-46.420E-03
-932.344E-03,-2.601382E+00,-46.420E-03
-929.844E-03,-2.660427E+00,-61.181E-03
-927.344E-03,-2.681784E+00,-46.420E-03
-924.844E-03,-2.662940E+00,-51.131E-03
-922.344E-03,-2.680528E+00,-46.734E-03
-919.844E-03,-2.681784E+00,-61.181E-03
-917.344E-03,-2.642839E+00,-56.156E-03
-914.844E-03,-2.601382E+00,-61.809E-03
-912.344E-03,-2.602638E+00,-46.420E-03
-909.844E-03,-2.660427E+00,-46.420E-03
-907.344E-03,-2.601382E+00,-46.420E-03
-904.844E-03,-2.601382E+00,-46.420E-03
-902.344E-03,-2.601382E+00,-46.420E-03
-899.844E-03,-2.681784E+00,-46.420E-03
-897.344E-03,-2.681784E+00,-46.420E-03
-894.844E-03,-2.681784E+00,-46.420E-03
-892.344E-03,-2.601382E+00,-46.420E-03
-889.844E-03,-2.681784E+00,-51.759E-03
-887.344E-03,-2.601382E+00,-46.420E-03
-884.844E-03,-2.601382E+00,-66.520E-03
-882.344E-03,-2.680528E+00,-46.420E-03
-879.844E-03,-2.681784E+00,-51.759E-03
-877.344E-03,-2.640327E+00,-56.784E-03
-874.844E-03,-2.681784E+00,-46.420E-03
-872.344E-03,-2.602638E+00,-85.992E-03
-869.844E-03,-2.660427E+00,-61.181E-03
-867.344E-03,-2.681784E+00,-66.520E-03
-864.844E-03,-2.681784E+00,-46.420E-03
-862.344E-03,-2.601382E+00,-66.206E-03
-859.844E-03,-2.622739E+00,-46.420E-03
-857.344E-03,-2.642839E+00,-46.420E-03
-854.844E-03,-2.662940E+00,-61.809E-03
-852.344E-03,-2.681784E+00,-46.420E-03
-849.844E-03,-2.703141E+00,-46.420E-03
-847.344E-03,-2.601382E+00,-46.420E-03
-844.844E-03,-2.601382E+00,-51.131E-03
-842.344E-03,-2.602638E+00,-66.206E-03
-839.844E-03,-2.681784E+00,-46.420E-03
-837.344E-03,-2.640327E+00,-46.420E-03
-834.844E-03,-2.620226E+00,-46.420E-03
-832.344E-03,-2.601382E+00,-46.420E-03
-829.844E-03,-2.622739E+00,-61.181E-03
-827.344E-03,-2.681784E+00,-66.520E-03
-824.844E-03,-2.601382E+00,-46.420E-03
-822.344E-03,-2.681784E+00,-46.420E-03
-819.844E-03,-2.622739E+00,-46.420E-03
-817.344E-03,-2.601382E+00,-66.520E-03
-814.844E-03,-2.681784E+00,-61.809E-03
-812.344E-03,-2.680528E+00,-66.206E-03
-809.844E-03,-2.601382E+00,-36.997E-03
-807.344E-03,-2.642839E+00,-56.784E-03
-804.844E-03,-2.662940E+00,-51.131E-03
-802.344E-03,-2.602638E+00,-26.947E-03
-799.844E-03,-2.622739E+00,-66.520E-03
-797.344E-03,-2.642839E+00,-56.784E-03
-794.844E-03,-2.620226E+00,-46.420E-03
-792.344E-03,-2.601382E+00,-46.420E-03
-789.844E-03,-2.681784E+00,-46.420E-03
-787.344E-03,-2.681784E+00,-56.784E-03
-784.844E-03,-2.601382E+00,-57.098E-03
-782.344E-03,-2.681784E+00,-46.734E-03
-779.844E-03,-2.601382E+00,-61.181E-03
-777.344E-03,-2.640327E+00,-46.420E-03
-774.844E-03,-2.620226E+00,-46.420E-03
-772.344E-03,-2.681784E+00,-46.734E-03
-769.844E-03,-2.601382E+00,-46.420E-03
-767.344E-03,-2.681784E+00,-66.520E-03
-764.844E-03,-2.639070E+00,-51.131E-03
-762.344E-03,-2.601382E+00,-66.206E-03
-759.844E-03,-2.622739E+00,-46.420E-03
-757.344E-03,-2.640327E+00,-46.420E-03
-754.844E-03,-2.681784E+00,-46.420E-03
-752.344E-03,-2.681784E+00,-66.520E-03
-749.844E-03,-2.622739E+00,-61.181E-03
-747.344E-03,-2.601382E+00,-46.420E-03
-744.844E-03,-2.620226E+00,-66.520E-03
-742.344E-03,-2.681784E+00,-66.520E-03
-739.844E-03,-2.660427E+00,-46.420E-03
-737.344E-03,-2.640327E+00,-46.420E-03
-734.844E-03,-2.662940E+00,-46.420E-03
-732.344E-03,-2.681784E+00,-66.206E-03
-729.844E-03,-2.622739E+00,-51.759E-03
-727.344E-03,-2.640327E+00,-56.784E-03
-724.844E-03,-2.681784E+00,-46.420E-03
-722.344E-03,-2.681784E+00,-46.734E-03
-719.844E-03,-2.681784E+00,-46.420E-03
-717.344E-03,-2.640327E+00,-46.420E-03
-714.844E-03,-2.662940E+00,-66.520E-03
-712.344E-03,-2.681784E+00,-46.420E-03
-709.844E-03,-2.660427E+00,-46.420E-03
-707.344E-03,-2.640327E+00,-46.420E-03
-704.844E-03,-2.601382E+00,-51.131E-03
-702.344E-03,-2.680528E+00,-66.206E-03
-699.844E-03,-2.601382E+00,-46.420E-03
-697.344E-03,-2.601382E+00,-56.784E-03
-694.844E-03,-2.681784E+00,-66.520E-03
-692.344E-03,-2.602638E+00,-66.206E-03
-689.844E-03,-2.601382E+00,-66.520E-03
-687.344E-03,-2.601382E+00,-56.784E-03
-684.844E-03,-2.601382E+00,-46.420E-03
-682.344E-03,-2.680528E+00,-46.420E-03
-679.844E-03,-2.622739E+00,-55.842E-03
-677.344E-03,-2.681784E+00,-46.420E-03
-674.844E-03,-2.620226E+00,-61.809E-03
-672.344E-03,-2.681784E+00,-46.734E-03
-669.844E-03,-2.660427E+00,-46.420E-03
-667.344E-03,-2.601382E+00,-46.420E-03
-664.844E-03,-2.601382E+00,-46.420E-03
-662.344E-03,-2.680528E+00,-46.734E-03
-659.844E-03,-2.703141E+00,-61.181E-03
-657.344E-03,-2.640327E+00,-56.156E-03
-654.844E-03,-2.601382E+00,-46.420E-03
-652.344E-03,-2.602638E+00,-66.520E-03
-649.844E-03,-2.681784E+00,-51.759E-03
-647.344E-03,-2.640327E+00,-56.784E-03
-644.844E-03,-2.601382E+00,-41.709E-03
-642.344E-03,-2.601382E+00,-46.734E-03
-639.844E-03,-2.622739E+00,-46.420E-03
-637.344E-03,-2.681784E+00,-46.420E-03
-634.844E-03,-2.620226E+00,-61.809E-03
-632.344E-03,-2.681784E+00,-46.734E-03
-629.844E-03,-2.681784E+00,-46.420E-03
-627.344E-03,-2.601382E+00,-56.156E-03
-624.844E-03,-2.681784E+00,-46.420E-03
-622.344E-03,-2.602638E+00,-65.892E-03
-619.844E-03,-2.681784E+00,-51.759E-03
-617.344E-03,-2.601382E+00,-56.156E-03
-614.844E-03,-2.681784E+00,-61.809E-03
-612.344E-03,-2.602638E+00,-46.734E-03
-609.844E-03,-2.681784E+00,-51.759E-03
-607.344E-03,-2.642839E+00,-46.420E-03
-604.844E-03,-2.620226E+00,-66.520E-03
-602.344E-03,-2.602638E+00,-46.420E-03
-599.844E-03,-2.660427E+00,-51.759E-03
-597.344E-03,-2.642839E+00,-56.784E-03
-594.844E-03,-2.662940E+00,-46.420E-03
-592.344E-03,-2.681784E+00,-46.734E-03
-589.844E-03,-2.622739E+00,-46.420E-03
-587.344E-03,-2.601382E+00,-56.156E-03
-584.844E-03,+2.321985E+00,-649.435E-03
-582.344E-03,+2.304397E+00,-629.334E-03
-579.844E-03,+2.303141E+00,-634.673E-03
-577.344E-03,+2.342085E+00,-649.435E-03
-574.844E-03,+2.321985E+00,-644.724E-03
-572.344E-03,+2.383543E+00,-629.648E-03
-569.844E-03,+2.303141E+00,-649.435E-03
-567.344E-03,+2.344598E+00,-649.435E-03
-564.844E-03,+2.383543E+00,-629.334E-03
-562.344E-03,+2.303141E+00,-629.648E-03
-559.844E-03,+2.303141E+00,-634.673E-03
-557.344E-03,+2.342085E+00,-649.435E-03
-554.844E-03,+2.303141E+00,-634.045E-03
-552.344E-03,+2.304397E+00,-649.121E-03
-549.844E-03,+2.362186E+00,-649.435E-03
-547.344E-03,+2.303141E+00,-649.435E-03
-544.844E-03,+2.321985E+00,-649.435E-03
-542.344E-03,+2.303141E+00,-649.121E-03
-539.844E-03,+2.383543E+00,-644.095E-03
-537.344E-03,+2.344598E+00,-639.698E-03
-534.844E-03,+2.321985E+00,-644.724E-03
-532.344E-03,+2.303141E+00,-629.334E-03
-529.844E-03,+2.324497E+00,-629.334E-03
-527.344E-03,+2.303141E+00,-629.334E-03
-524.844E-03,+2.364698E+00,-634.045E-03
-522.344E-03,+2.382286E+00,-629.648E-03
-519.844E-03,+2.383543E+00,-649.435E-03
-517.344E-03,+2.303141E+00,-649.435E-03
-514.844E-03,+2.364698E+00,-644.724E-03
-512.344E-03,+2.303141E+00,-649.435E-03
-509.844E-03,+2.362186E+00,-649.435E-03
-507.344E-03,+2.303141E+00,-649.435E-03
-504.844E-03,+2.303141E+00,-649.435E-03
-502.344E-03,+2.303141E+00,-649.435E-03
-499.844E-03,+2.362186E+00,-644.095E-03
-497.344E-03,+2.383543E+00,-639.698E-03
-494.844E-03,+2.383543E+00,-649.435E-03
-492.344E-03,+2.303141E+00,-649.435E-03
-489.844E-03,+2.303141E+00,-649.435E-03
-487.344E-03,+2.344598E+00,-639.070E-03
-484.844E-03,+2.364698E+00,-664.824E-03
-482.344E-03,+2.303141E+00,-629.648E-03
-479.844E-03,+2.303141E+00,-649.435E-03
-477.344E-03,+2.344598E+00,-649.435E-03
-474.844E-03,+2.321985E+00,-649.435E-03
-472.344E-03,+2.383543E+00,-629.648E-03
-469.844E-03,+2.324497E+00,-649.435E-03
-467.344E-03,+2.344598E+00,-649.435E-03
-464.844E-03,+2.303141E+00,-649.435E-03
-462.344E-03,+2.382286E+00,-649.435E-03
-459.844E-03,+2.303141E+00,-649.435E-03
-457.344E-03,+2.344598E+00,-639.070E-03
-454.844E-03,+2.321985E+00,-629.334E-03
-452.344E-03,+2.303141E+00,-649.121E-03
-449.844E-03,+2.383543E+00,-649.435E-03
-447.344E-03,+2.303141E+00,-649.435E-03
-444.844E-03,+2.303141E+00,-634.045E-03
-442.344E-03,+2.304397E+00,-649.435E-03
-439.844E-03,+2.324497E+00,-649.435E-03
-437.344E-03,+2.303141E+00,-649.435E-03
-434.844E-03,+2.303141E+00,-634.045E-03
-432.344E-03,+2.383543E+00,-629.334E-03
-429.844E-03,+2.362186E+00,-649.435E-03
-427.344E-03,+2.303141E+00,-639.070E-03
-424.844E-03,+2.303141E+00,-634.045E-03
-422.344E-03,+2.303141E+00,-629.648E-03
-419.844E-03,+2.383543E+00,-644.095E-03
-417.344E-03,+2.383543E+00,-649.435E-03
-414.844E-03,+2.321985E+00,-644.724E-03
-412.344E-03,+2.304397E+00,-649.435E-03
-409.844E-03,+2.362186E+00,-644.095E-03
-407.344E-03,+2.342085E+00,-649.435E-03
-404.844E-03,+2.303141E+00,-649.435E-03
-402.344E-03,+2.304397E+00,-649.121E-03
-399.844E-03,+2.362186E+00,-629.334E-03
-397.344E-03,+2.303141E+00,-639.698E-03
-394.844E-03,+2.364698E+00,-634.045E-03
-392.344E-03,+2.303141E+00,-629.334E-03
-389.844E-03,+2.324497E+00,-649.435E-03
-387.344E-03,+2.342085E+00,-649.435E-03
-384.844E-03,+2.303141E+00,-634.045E-03
-382.344E-03,+2.303141E+00,-649.435E-03
-379.844E-03,+2.362186E+00,-649.435E-03
-377.344E-03,+2.342085E+00,-639.070E-03
-374.844E-03,+2.364698E+00,-649.435E-03
-372.344E-03,+2.382286E+00,-649.121E-03
-369.844E-03,+2.303141E+00,-644.095E-03
-367.344E-03,+2.344598E+00,-629.334E-03
-364.844E-03,+2.364698E+00,-634.045E-03
-362.344E-03,+2.303141E+00,-649.435E-03
-359.844E-03,+2.362186E+00,-629.334E-03
-357.344E-03,+2.383543E+00,-639.698E-03
-354.844E-03,+2.303141E+00,-629.334E-03
-352.344E-03,+2.304397E+00,-629.962E-03
-349.844E-03,+2.362186E+00,-649.435E-03
-347.344E-03,+2.342085E+00,-639.070E-03
-344.844E-03,+2.364698E+00,-629.334E-03
-342.344E-03,+2.304397E+00,-629.648E-03
-339.844E-03,+2.303141E+00,-649.435E-03
-337.344E-03,+2.303141E+00,-649.435E-03
-334.844E-03,+2.303141E+00,-644.724E-03
-332.344E-03,+2.382286E+00,-629.334E-03
-329.844E-03,+2.324497E+00,-649.435E-03
-327.344E-03,+2.342085E+00,-639.698E-03
-324.844E-03,+2.364698E+00,-634.045E-03
-322.344E-03,+2.304397E+00,-649.435E-03
-319.844E-03,+2.303141E+00,-644.095E-03
-317.344E-03,+2.342085E+00,-639.698E-03
-314.844E-03,+2.321985E+00,-634.045E-03
-312.344E-03,+2.303141E+00,-649.121E-03
-309.844E-03,+2.362186E+00,-629.334E-03
-307.344E-03,+2.344598E+00,-649.435E-03
-304.844E-03,+2.303141E+00,-649.435E-03
-302.344E-03,+2.304397E+00,-629.648E-03
-299.844E-03,+2.383543E+00,-644.095E-03
-297.344E-03,+2.342085E+00,-639.070E-03
-294.844E-03,+2.303141E+00,-644.724E-03
-292.344E-03,+2.304397E+00,-649.435E-03
-289.844E-03,+2.303141E+00,-644.095E-03
-287.344E-03,+2.344598E+00,-639.698E-03
-284.844E-03,+2.383543E+00,-634.045E-03
-282.344E-03,+2.303141E+00,-629.648E-03
-279.844E-03,+2.324497E+00,-634.673E-03
-277.344E-03,+2.383543E+00,-629.334E-03
-274.844E-03,+2.383543E+00,-649.435E-03
-272.344E-03,+2.382286E+00,-649.121E-03
-269.844E-03,+2.362186E+00,-649.435E-03
-267.344E-03,+2.383543E+00,-639.698E-03
-264.844E-03,+2.303141E+00,-644.724E-03
-262.344E-03,+2.304397E+00,-649.121E-03
-259.844E-03,+2.362186E+00,-634.673E-03
-257.344E-03,+2.383543E+00,-649.435E-03
-254.844E-03,+2.303141E+00,-634.045E-03
-252.344E-03,+2.303141E+00,-629.648E-03
-249.844E-03,+2.362186E+00,-649.435E-03
-247.344E-03,+2.303141E+00,-649.435E-03
-244.844E-03,+2.303141E+00,-644.724E-03
-242.344E-03,+2.383543E+00,-629.334E-03
-239.844E-03,+2.303141E+00,-649.435E-03
-237.344E-03,+2.303141E+00,-639.698E-03
-234.844E-03,+2.364698E+00,-644.724E-03
-232.344E-03,+2.383543E+00,-649.121E-03
-229.844E-03,+2.303141E+00,-634.673E-03
-227.344E-03,+2.342085E+00,-629.334E-03
-224.844E-03,+2.364698E+00,-649.435E-03
-222.344E-03,+2.383543E+00,-629.648E-03
-219.844E-03,+2.383543E+00,-634.673E-03
-217.344E-03,+2.342085E+00,-649.435E-03
-214.844E-03,+2.303141E+00,-649.435E-03
-212.344E-03,+2.303141E+00,-629.648E-03
-209.844E-03,+2.362186E+00,-634.673E-03
-207.344E-03,+2.342085E+00,-639.698E-03
-204.844E-03,+2.364698E+00,-634.045E-03
-202.344E-03,+2.304397E+00,-649.435E-03
-199.844E-03,+2.303141E+00,-629.334E-03
-197.344E-03,+2.303141E+00,-639.070E-03
-194.844E-03,+2.383543E+00,-629.334E-03
-192.344E-03,+2.382286E+00,-649.121E-03
-189.844E-03,+2.324497E+00,-634.673E-03
-187.344E-03,+2.342085E+00,-649.435E-03
-184.844E-03,+2.321985E+00,-644.724E-03
-182.344E-03,+2.303141E+00,-649.121E-03
-179.844E-03,+2.303141E+00,-634.673E-03
-177.344E-03,+2.342085E+00,-649.435E-03
-174.844E-03,+2.383543E+00,-629.334E-03
-172.344E-03,+2.304397E+00,-649.121E-03
-169.844E-03,+2.303141E+00,-644.095E-03
-167.344E-03,+2.303141E+00,-649.435E-03
-164.844E-03,+2.303141E+00,-649.435E-03
-162.344E-03,+2.303141E+00,-629.648E-03
-159.844E-03,+2.362186E+00,-649.435E-03
-157.344E-03,+2.344598E+00,-649.435E-03
-154.844E-03,+2.383543E+00,-634.045E-03
-152.344E-03,+2.303141E+00,-629.334E-03
-149.844E-03,+2.303141E+00,-649.435E-03
-147.344E-03,+2.342085E+00,-639.070E-03
-144.844E-03,+2.303141E+00,-629.334E-03
-142.344E-03,+2.304397E+00,-649.435E-03
-139.844E-03,+2.303141E+00,-644.095E-03
-137.344E-03,+2.344598E+00,-639.698E-03
-134.844E-03,+2.364698E+00,-634.045E-03
-132.344E-03,+2.304397E+00,-649.121E-03
-129.844E-03,+2.324497E+00,-649.435E-03
-127.344E-03,+2.342085E+00,-639.070E-03
-124.844E-03,+2.364698E+00,-649.435E-03
-122.344E-03,+2.304397E+00,-649.435E-03
-119.844E-03,+2.324497E+00,-634.673E-03
-117.344E-03,+2.303141E+00,-649.435E-03
-114.844E-03,+2.260427E+00,-644.724E-03
-112.344E-03,+2.303141E+00,-629.334E-03
-109.844E-03,+2.303141E+00,-649.435E-03
-107.344E-03,+2.303141E+00,-639.070E-03
-104.844E-03,+2.364698E+00,-644.724E-03
-102.344E-03,+2.303141E+00,-629.334E-03
-99.844E-03,+2.362186E+00,-649.435E-03
-97.344E-03,+2.383543E+00,-649.435E-03
-94.844E-03,+2.364698E+00,-634.045E-03
-92.344E-03,+2.304397E+00,-629.334E-03
-89.844E-03,+2.324497E+00,-649.435E-03
-87.344E-03,+2.303141E+00,-639.698E-03
-84.844E-03,-2.601382E+00,-61.809E-03
-82.344E-03,-2.601382E+00,-46.734E-03
-79.844E-03,-2.681784E+00,-31.658E-03
-77.344E-03,-2.681784E+00,-56.784E-03
-74.844E-03,-2.662940E+00,-46.420E-03
-72.344E-03,-2.602638E+00,-66.206E-03
-69.844E-03,-2.681784E+00,-66.520E-03
-67.344E-03,-2.640327E+00,-46.420E-03
-64.844E-03,-2.681784E+00,-61.809E-03
-62.344E-03,-2.680528E+00,-66.520E-03
-59.844E-03,-2.622739E+00,-46.420E-03
-57.344E-03,-2.642839E+00,-56.156E-03
-54.844E-03,-2.601382E+00,-46.420E-03
-52.344E-03,-2.681784E+00,-46.734E-03
-49.844E-03,-2.601382E+00,-51.759E-03
-47.344E-03,-2.601382E+00,-46.420E-03
-44.844E-03,-2.662940E+00,-46.420E-03
-42.344E-03,-2.681784E+00,-46.420E-03
-39.844E-03,-2.622739E+00,-66.520E-03
-37.344E-03,-2.640327E+00,-46.420E-03
-34.844E-03,-2.662940E+00,-51.131E-03
-32.344E-03,-2.681784E+00,-66.206E-03
-29.844E-03,-2.681784E+00,-61.181E-03
-27.344E-03,-2.642839E+00,-56.156E-03
-24.844E-03,-2.662940E+00,-66.520E-03
-22.344E-03,-2.681784E+00,-46.420E-03
-19.844E-03,-2.681784E+00,-46.420E-03
-17.344E-03,-2.681784E+00,-56.784E-03
-14.844E-03,-2.681784E+00,-46.420E-03
-12.344E-03,-2.681784E+00,-46.420E-03
-9.844E-03,-2.601382E+00,-46.420E-03
-7.344E-03,-2.642839E+00,-46.420E-03
-4.844E-03,-2.620226E+00,-46.420E-03
-2.344E-03,-2.680528E+00,-46.420E-03
+156E-06,-2.601382E+00,-46.420E-03
+2.656E-03,-2.681784E+00,-56.156E-03
+5.156E-03,-2.601382E+00,-46.420E-03
+7.656E-03,-2.680528E+00,-66.206E-03
+10.156E-03,-2.681784E+00,-46.420E-03
+12.656E-03,-2.642839E+00,-56.784E-03
+15.156E-03,-2.662940E+00,-61.809E-03
+17.656E-03,-2.680528E+00,-46.734E-03
+20.156E-03,-2.622739E+00,-61.181E-03
+22.656E-03,-2.642839E+00,-46.420E-03
+25.156E-03,-2.620226E+00,-46.420E-03
+27.656E-03,-2.601382E+00,-46.420E-03
+30.156E-03,-2.681784E+00,-46.420E-03
+32.656E-03,-2.640327E+00,-66.520E-03
+35.156E-03,-2.620226E+00,-46.420E-03
+37.656E-03,-2.602638E+00,-66.520E-03
+40.156E-03,-2.660427E+00,-46.420E-03
+42.656E-03,-2.640327E+00,-56.784E-03
+45.156E-03,-2.662940E+00,-51.131E-03
+47.656E-03,-2.601382E+00,-66.206E-03
+50.156E-03,-2.660427E+00,-46.420E-03
+52.656E-03,-2.642839E+00,-46.420E-03
+55.156E-03,-2.601382E+00,-61.809E-03
+57.656E-03,-2.681784E+00,-46.734E-03
+60.156E-03,-2.681784E+00,-46.420E-03
+62.656E-03,-2.601382E+00,-46.420E-03
+65.156E-03,-2.662940E+00,-46.420E-03
+67.656E-03,-2.603895E+00,-46.420E-03
+70.156E-03,-2.681784E+00,-66.520E-03
+72.656E-03,-2.681784E+00,-56.784E-03
+75.156E-03,-2.620226E+00,-61.809E-03
+77.656E-03,-2.680528E+00,-46.734E-03
+80.156E-03,-2.622739E+00,-51.759E-03
+82.656E-03,-2.681784E+00,-56.156E-03
+85.156E-03,-2.620226E+00,-46.420E-03
+87.656E-03,-2.681784E+00,-46.420E-03
+90.156E-03,-2.660427E+00,-46.420E-03
+92.656E-03,-2.640327E+00,-36.683E-03
+95.156E-03,-2.662940E+00,-46.420E-03
+97.656E-03,-2.601382E+00,-46.420E-03
+100.156E-03,-2.660427E+00,-46.420E-03
+102.656E-03,-2.681784E+00,-56.156E-03
+105.156E-03,-2.662940E+00,-61.809E-03
+107.656E-03,-2.601382E+00,-66.206E-03
+110.156E-03,-2.644096E+00,-66.520E-03
+112.656E-03,-2.681784E+00,-56.156E-03
+115.156E-03,-2.662940E+00,-61.809E-03
+117.656E-03,-2.601382E+00,-66.520E-03
+120.156E-03,-2.601382E+00,-46.420E-03
+122.656E-03,-2.642839E+00,-56.156E-03
+125.156E-03,-2.601382E+00,-46.420E-03
+127.656E-03,-2.603895E+00,-46.734E-03
+130.156E-03,-2.681784E+00,-66.520E-03
+132.656E-03,-2.681784E+00,-46.420E-03
+135.156E-03,-2.662940E+00,-51.131E-03
+137.656E-03,-2.680528E+00,-46.420E-03
+140.156E-03,-2.681784E+00,-61.181E-03
+142.656E-03,-2.681784E+00,-46.420E-03
+145.156E-03,-2.662940E+00,-46.420E-03
+147.656E-03,-2.681784E+00,-46.420E-03
+150.156E-03,-2.660427E+00,-46.420E-03
+152.656E-03,-2.601382E+00,-56.784E-03
+155.156E-03,-2.681784E+00,-61.809E-03
+157.656E-03,-2.602638E+00,-46.420E-03
+160.156E-03,-2.660427E+00,-51.759E-03
+162.656E-03,-2.681784E+00,-46.420E-03
+165.156E-03,-2.681784E+00,-61.809E-03
+167.656E-03,-2.680528E+00,-46.420E-03
+170.156E-03,-2.622739E+00,-51.759E-03
+172.656E-03,-2.642839E+00,-56.156E-03
+175.156E-03,-2.662940E+00,-51.131E-03
+177.656E-03,-2.600126E+00,-66.206E-03
+180.156E-03,-2.660427E+00,-46.420E-03
+182.656E-03,-2.681784E+00,-66.520E-03
+185.156E-03,-2.681784E+00,-46.420E-03
+187.656E-03,-2.680528E+00,-66.206E-03
+190.156E-03,-2.622739E+00,-46.420E-03
+192.656E-03,-2.640327E+00,-46.420E-03
+195.156E-03,-2.700628E+00,-61.809E-03
+197.656E-03,-2.602638E+00,-46.734E-03
+200.156E-03,-2.601382E+00,-61.181E-03
+202.656E-03,-2.681784E+00,-66.520E-03
+205.156E-03,-2.681784E+00,-51.131E-03
+207.656E-03,-2.602638E+00,-66.206E-03
+210.156E-03,-2.681784E+00,-46.420E-03
+212.656E-03,-2.681784E+00,-56.784E-03
+215.156E-03,-2.681784E+00,-51.131E-03
+217.656E-03,-2.601382E+00,-66.520E-03
